,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
3458,5,3,5,12.86,6.12,2.94,0.44,26.880000000000006,42.96,27.09,27.200000000000006,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,5,4,5,11.89,7.49,2.43,0.44,23.95,32.730000000000004,25.07,22.130000000000006,30.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,5,5,5,11.6,15.17,2.15,0.39,29.69,24.35,25.73,22.82,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,5,6,5,151.14,21.26,7.2200000000000015,0.44,44.15,42.5,36.04,34.55,49.6,0.6884016000000001,0.0,0.0,0.2294672,0.14341700000000002,0.1147336,0.0,0.0,0.0
3462,5,7,5,145.7,27.24,22.47,1.96,50.37000000000001,60.4,44.34,48.25,41.6,7.448316,0.0,0.0,2.482772,1.5517325000000002,1.241386,0.0,0.0,0.0
3463,5,8,5,183.28,34.55,38.15,12.18,41.08,59.96,55.51000000000001,40.91,46.54,15.608159999999998,0.0,0.0,5.2027199999999985,3.2517,2.60136,0.0,0.0,0.0
3464,5,9,5,188.43,37.15000000000001,71.08,34.24,50.33,53.68,58.91,36.72,46.89,23.9748,0.0,0.0,7.991599999999999,4.99475,3.9958,0.0,0.0,0.0
3465,5,10,5,186.59,38.81,79.24000000000002,58.99,54.05,48.63,40.35,48.32,39.58,30.21024,0.0,0.0,10.07008,6.2938,5.03504,0.0,0.0,0.0
3466,5,11,5,196.76,56.8,90.49,70.65,37.82,51.73,45.43000000000001,44.51000000000001,45.69,33.3534,0.0,0.0,11.1178,6.948625,5.5589,0.0,0.0,0.0
3467,5,12,5,216.6,58.02,104.32,101.87,58.68,42.34,56.35,41.77,36.36,39.00864,0.0,0.0,13.00288,8.1268,6.5014400000000006,0.0,0.0,0.0
3468,5,13,5,228.64,68.14,110.94,121.56,45.66,52.29,43.03999999999999,45.39,41.72,38.078520000000005,0.0,0.0,12.69284,7.933025,6.346419999999998,0.0,0.0,0.0
3469,5,14,5,214.85,59.87,104.9,116.62,44.52,50.37000000000001,42.41,57.92999999999999,40.40000000000001,31.35588000000001,0.0,0.0,10.45196,6.5324750000000025,5.225980000000002,0.0,0.0,0.0
3470,5,15,5,213.09,43.17,109.45,115.24,56.9,44.15,41.36,38.11,44.67,27.765959999999996,0.0,0.0,9.25532,5.784575,4.62766,0.0,0.0,0.0
3471,5,16,5,225.97000000000003,47.57,107.8,114.31,54.21,52.03,57.22,43.15,49.33,26.375999999999998,0.0,0.0,8.792,5.495,4.396,0.0,0.0,0.0
3472,5,17,5,192.18,50.23,101.11,115.35,61.46,61.07,61.7,48.74,44.54,15.722999999999999,0.0,0.0,5.2410000000000005,3.275625,2.6205,0.0,0.0,0.0
3473,5,18,5,147.54,53.57,95.07,89.65,66.33,52.53,62.25,48.72,40.28,7.374491999999999,0.0,0.0,2.458164,1.5363525,1.2290819999999998,0.0,0.0,0.0
3474,5,19,5,142.97,51.33,79.38000000000002,81.5,64.03,40.41,63.68000000000001,45.53,47.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,5,20,5,151.54999999999995,58.03,83.2,50.27,58.27,49.87,50.84,41.89,47.87000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,5,21,5,156.88,54.35,7.29,15.26,54.33,45.97,65.41,52.17,59.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,5,22,5,16.9,41.81,7.38,15.27,55.7,36.3,46.43,46.34,53.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,5,23,5,16.599999999999998,25.57,3.61,10.53,39.14,33.68,43.31,31.61,50.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,5,24,5,11.7,3.04,3.14,0.52,38.81,42.4,34.16,38.01,39.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,5,1,6,12.55,2.28,3.15,0.49,30.340000000000003,35.41,34.480000000000004,30.99,35.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,5,2,6,11.87,2.7,2.99,0.5,24.04,41.47,29.950000000000006,29.52,35.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,5,3,6,11.74,5.95,2.37,0.45,24.59,33.02,26.58,25.74,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,5,4,6,11.76,12.09,2.33,0.45,22.01,26.64,25.9,24.660000000000004,27.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,5,5,6,13.08,23.48,2.42,0.47,26.43,35.07,25.07,25.93,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,5,6,6,154.29999999999995,25.89,5.6,0.45,29.28,46.69,29.46,32.77,37.61,0.7810931999999999,0.0,0.0,0.2603644,0.16272774999999998,0.1301822,0.0,0.0,0.0
3486,5,7,6,165.06,31.81,32.19,1.05,37.98,60.72,46.35,34.89,45.67,10.168584,0.0,0.0,3.3895280000000003,2.118455,1.6947640000000002,0.0,0.0,0.0
3487,5,8,6,209.14,40.96,53.94,9.25,53.38,40.21,55.74,48.1,41.94,14.340599999999998,0.0,0.0,4.7802,2.987625,2.3901,0.0,0.0,0.0
3488,5,9,6,212.6,43.22,88.22999999999998,40.51000000000001,50.17,43.78,63.71,53.14,46.49,13.062359999999998,0.0,0.0,4.35412,2.721325,2.17706,0.0,0.0,0.0
3489,5,10,6,224.12,47.64,103.09,77.73,48.49,50.48,53.52,62.55,45.74,37.77204,0.0,0.0,12.59068,7.869175,6.29534,0.0,0.0,0.0
3490,5,11,6,241.42,66.09,116.96,97.22,53.48,56.68,43.09,44.89,47.77,38.5074,0.0,0.0,12.8358,8.022375,6.4179,0.0,0.0,0.0
3491,5,12,6,247.97000000000003,65.36,122.74,134.21,71.75,56.83,53.24,59.13,72.72999999999998,61.88064,0.0,0.0,20.62688,12.891800000000002,10.31344,0.0,0.0,0.0
3492,5,13,6,260.9,72.00999999999998,130.07,152.41,62.61,61.91,52.56,52.1,56.28,57.94836,0.0,0.0,19.31612,12.072575,9.65806,0.0,0.0,0.0
3493,5,14,6,235.55,62.24,126.78,143.63,54.81,48.69,56.58,53.56999999999999,55.87000000000001,7.376484,0.0,0.0,2.458828,1.5367674999999998,1.229414,0.0,0.0,0.0
3494,5,15,6,249.26,52.69,135.85,151.06,54.06,52.58,60.04,57.87,52.39,54.712680000000006,0.0,0.0,18.23756,11.398475,9.11878,0.0,0.0,0.0
3495,5,16,6,263.86,58.7,137.19,156.42,63.7,53.49,56.17,54.52,75.6,31.59156,0.0,0.0,10.53052,6.581575,5.26526,0.0,0.0,0.0
3496,5,17,6,232.68,60.90000000000001,128.09,156.9,69.15,65.5,60.54,56.6,62.54,22.87152,0.0,0.0,7.623839999999999,4.7649,3.81192,0.0,0.0,0.0
3497,5,18,6,186.21,63.51,118.4,115.33,76.74000000000002,65.04,82.64,68.26,65.69,10.062108,0.0,0.0,3.354036,2.0962725,1.677018,0.0,0.0,0.0
3498,5,19,6,163.37,58.0,97.1,102.28,71.83,54.86,59.08,72.72,54.35,1.1171808,0.0,0.0,0.3723936,0.232746,0.1861968,0.0,0.0,0.0
3499,5,20,6,161.98,62.01000000000001,93.87,59.69,71.93,50.92,70.62,59.09,56.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,5,21,6,161.05,53.02,8.81,16.91,67.27,50.17999999999999,58.56,46.17,56.81999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,5,22,6,15.95,41.87000000000001,6.47,16.12,54.7,49.6,67.22,46.0,46.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,5,23,6,16.08,27.44,5.59,14.79,44.32,35.71,46.36,42.19,43.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,5,24,6,12.19,2.36,6.13,9.77,49.01,37.0,33.61,38.16,39.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,5,1,7,9.55,1.66,2.83,0.37,32.14,32.620000000000005,34.29,31.23,35.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,5,2,7,8.47,2.48,1.88,0.41,27.04,27.04,29.540000000000006,25.6,32.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,5,3,7,9.33,5.25,2.04,0.43,26.28,35.56,26.17,23.57,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,5,4,7,8.22,5.74,1.86,0.43,24.380000000000006,26.65,24.98,22.72,30.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,5,5,7,9.08,10.14,1.87,0.48,21.13,37.85,27.93,26.15,32.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,5,6,7,150.44,11.7,5.369999999999999,0.44,28.99,35.85,28.840000000000003,33.78,31.47,1.2558719999999999,0.0,0.0,0.418624,0.26164,0.209312,0.0,0.0,0.0
3510,5,7,7,150.73,24.71,19.13,1.11,46.51,46.52,43.19,40.39,40.62,12.08148,0.0,0.0,4.02716,2.516975,2.01358,0.0,0.0,0.0
3511,5,8,7,165.70000000000005,35.790000000000006,45.91,9.02,43.96,55.75,43.32,56.18,40.96,32.56296,0.0,0.0,10.85432,6.78395,5.42716,0.0,0.0,0.0
3512,5,9,7,177.85,42.58,86.41,49.61,53.13,47.51,58.23,63.64,46.66,54.61824,0.0,0.0,18.20608,11.3788,9.103039999999998,0.0,0.0,0.0
3513,5,10,7,176.29,43.95,108.53,85.25,63.04,69.09,60.18,56.14,61.02,71.50523999999999,0.0,0.0,23.83508,14.896925,11.91754,0.0,0.0,0.0
3514,5,11,7,176.36,59.46,125.5,102.58,62.18000000000001,57.08,54.93,43.52,50.63,82.37987999999999,0.0,0.0,27.459959999999995,17.162474999999993,13.729979999999998,0.0,0.0,0.0
3515,5,12,7,163.97000000000003,61.01,133.46,142.79,56.26,49.49,51.51,61.9,49.74,86.6544,0.0,0.0,28.8848,18.053,14.4424,0.0,0.0,0.0
3516,5,13,7,163.08,67.28,140.21,154.16,72.78999999999998,54.540000000000006,58.09,69.34,56.03,87.34992000000003,0.0,0.0,29.116640000000004,18.1979,14.558320000000002,0.0,0.0,0.0
3517,5,14,7,169.32999999999996,64.83000000000001,145.26,160.97,71.1,50.82,60.34,65.37,50.92,81.17916000000002,0.0,0.0,27.05972,16.912325,13.52986,0.0,0.0,0.0
3518,5,15,7,174.88,54.12,145.22,163.42999999999995,74.14,68.1,58.44,66.49000000000001,61.29,69.53928,0.0,0.0,23.17976,14.48735,11.58988,0.0,0.0,0.0
3519,5,16,7,181.34,56.6,144.38,162.43,88.66,74.83,60.89,75.53,65.02,51.92532,0.0,0.0,17.30844,10.817775,8.65422,0.0,0.0,0.0
3520,5,17,7,157.58,57.34,138.88,161.89,93.97,73.58,74.06,80.6,78.48,29.946720000000003,0.0,0.0,9.98224,6.238899999999999,4.99112,0.0,0.0,0.0
3521,5,18,7,117.59,65.27,113.58,39.29,112.31,71.75999999999998,91.68,83.52,80.25,8.057004,0.0,0.0,2.685668,1.6785424999999998,1.342834,0.0,0.0,0.0
3522,5,19,7,82.62,64.01,96.62,22.23,81.34,63.73,73.19,69.63,61.72,0.7454592,0.0,0.0,0.2484864,0.155304,0.1242432,0.0,0.0,0.0
3523,5,20,7,22.33,62.24,90.02000000000002,19.44,79.06,48.040000000000006,63.92,68.89,59.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,5,21,7,9.46,59.61,74.73,18.61,63.06999999999999,47.13,60.35,53.97,72.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525,5,22,7,9.57,49.33,7.69,17.64,65.28999999999999,42.59,56.98,54.35,58.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,5,23,7,9.13,30.6,6.800000000000002,16.63,52.28,43.21,46.12000000000001,43.39,46.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,5,24,7,8.87,3.2,7.29,12.17,38.25,35.28,41.55,36.86,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,5,1,1,9.46,2.15,6.7799999999999985,0.44,43.16,39.55,34.81,36.5,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,5,2,1,9.68,2.83,3.41,0.44,33.97,38.05,33.01,30.28,32.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,5,3,1,9.95,6.8599999999999985,2.95,0.4,29.130000000000006,36.5,31.61,28.880000000000006,34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,5,4,1,9.9,7.85,2.92,0.39,27.11,36.25,28.82,27.11,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,5,5,1,8.69,17.47,2.83,0.44,26.41,35.14,28.27,29.91,35.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,5,6,1,10.74,19.61,2.21,0.39,32.52,36.92,30.99,41.15,41.55,1.520976,0.0,0.0,0.506992,0.31687,0.253496,0.0,0.0,0.0
3534,5,7,1,11.17,31.61,2.86,0.45,56.11,56.12000000000001,51.93,55.48,44.06,9.827844,0.0,0.0,3.2759480000000005,2.0474674999999998,1.6379740000000005,0.0,0.0,0.0
3535,5,8,1,57.54,39.53,10.47,3.97,63.3,57.86,47.67,49.17,65.44,24.2736,0.0,0.0,8.0912,5.0569999999999995,4.0456,0.0,0.0,0.0
3536,5,9,1,65.12,40.1,54.98,30.14,45.37,46.29,61.06,49.7,50.36,34.572720000000004,0.0,0.0,11.52424,7.202649999999998,5.76212,0.0,0.0,0.0
3537,5,10,1,108.26,46.37000000000001,76.75,75.64,55.59,65.45,62.06999999999999,55.17,43.03,49.64136000000001,0.0,0.0,16.547120000000003,10.34195,8.273560000000002,0.0,0.0,0.0
3538,5,11,1,94.27,63.92,91.43,100.98,60.0,52.65,50.44,55.3,44.98,73.90572,0.0,0.0,24.63524,15.397025,12.31762,0.0,0.0,0.0
3539,5,12,1,84.86,69.38,118.44,154.93,53.17,53.14,66.96000000000001,46.73,45.65000000000001,72.04943999999998,0.0,0.0,24.016479999999994,15.010299999999996,12.008239999999995,0.0,0.0,0.0
3540,5,13,1,100.06,75.59,128.83,175.51,57.90000000000001,53.12,72.57,49.72,54.34,71.85288,0.0,0.0,23.950960000000002,14.96935,11.975480000000001,0.0,0.0,0.0
3541,5,14,1,124.73,72.36,137.2,185.44,59.52,58.3,65.25,51.34,56.05,66.5562,0.0,0.0,22.1854,13.865875,11.0927,0.0,0.0,0.0
3542,5,15,1,134.66,61.23,143.19,195.18,66.53999999999999,63.9,66.87,59.07,58.87,55.16952,0.0,0.0,18.38984,11.49365,9.19492,0.0,0.0,0.0
3543,5,16,1,130.57,63.76,140.89,188.65,72.22,57.12,64.96000000000001,57.19000000000001,62.13,35.165279999999996,0.0,0.0,11.721760000000002,7.326100000000001,5.860880000000001,0.0,0.0,0.0
3544,5,17,1,129.93,66.55,123.48,55.91,80.78,70.48,79.03,71.62,62.98,26.36652,0.0,0.0,8.788839999999999,5.4930249999999985,4.394419999999998,0.0,0.0,0.0
3545,5,18,1,122.81,66.37,104.04,26.44,107.67,61.22,92.79,88.0,77.67,10.040544,0.0,0.0,3.3468480000000005,2.0917799999999995,1.6734240000000002,0.0,0.0,0.0
3546,5,19,1,78.49,62.64,11.38,23.73,93.09,62.21,74.94,73.16,58.44000000000001,0.6553644000000001,0.0,0.0,0.2184548,0.13653425,0.1092274,0.0,0.0,0.0
3547,5,20,1,9.52,68.04,11.59,21.64,77.94,54.47,69.14,75.62,69.41999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,5,21,1,35.98000000000001,59.22,7.42,20.12,78.32,65.61,60.75,65.22,69.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,5,22,1,9.25,44.61,6.59,18.45,58.8,49.65,67.82,53.01,56.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,5,23,1,10.35,28.23,5.6400000000000015,13.72,55.75,43.39,49.290000000000006,46.22,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,5,24,1,10.03,3.38,7.479999999999999,0.52,46.69,41.48,43.14,38.66,44.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,5,1,8,9.73,1.85,4.7799999999999985,0.5,37.53,43.58,34.82,35.160000000000004,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,5,2,8,10.56,2.21,4.29,0.46,33.63,32.95,32.58,33.01,39.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,5,3,8,9.27,7.51,2.99,0.45,30.35,31.76,33.08,33.03,36.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,5,4,8,9.92,9.01,2.59,0.43,31.11,37.96,30.93,31.36,36.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,5,5,8,9.45,22.36,2.33,0.46,30.82,46.86,31.64,28.76,37.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,5,6,8,10.7,22.56,2.39,0.5,42.99,49.27,31.57,42.12,39.37000000000001,0.1327224,0.0,0.0,0.044240800000000004,0.027650499999999998,0.022120400000000002,0.0,0.0,0.0
3558,5,7,8,10.58,36.61,1.74,0.46,86.66999999999999,55.98,55.92,72.58,60.38,6.820044,0.0,0.0,2.273348,1.4208425,1.136674,0.0,0.0,0.0
3559,5,8,8,11.88,45.24,8.19,4.07,60.59,62.54,55.82,51.77,54.97,17.25648,0.0,0.0,5.75216,3.5951,2.87608,0.0,0.0,0.0
3560,5,9,8,38.87,43.48,53.45,30.46,52.13,48.6,55.52,56.44,58.32,16.9872,0.0,0.0,5.6624,3.5389999999999997,2.8312,0.0,0.0,0.0
3561,5,10,8,11.05,48.61,69.31,65.29,44.04,55.11,44.45,45.0,43.91,20.6016,0.0,0.0,6.8672,4.292,3.4336,0.0,0.0,0.0
3562,5,11,8,10.81,63.84,73.94,81.94,39.33,42.55,44.86,44.17,40.26000000000001,18.07056,0.0,0.0,6.02352,3.7647,3.01176,0.0,0.0,0.0
3563,5,12,8,10.05,67.94,95.44,120.66,55.7,55.99,47.68000000000001,45.06,40.31,19.4406,0.0,0.0,6.4802,4.050125,3.2401,0.0,0.0,0.0
3564,5,13,8,12.43,74.21000000000002,100.96,133.38,40.35,46.52,40.5,44.18,42.76000000000001,15.49872,0.0,0.0,5.16624,3.2289,2.58312,0.0,0.0,0.0
3565,5,14,8,76.85000000000002,69.78,108.17,141.79,40.01,44.28,47.19,36.22,41.61,23.78652,0.0,0.0,7.928839999999999,4.955525,3.96442,0.0,0.0,0.0
3566,5,15,8,85.79,57.88,113.9,152.98,45.21,53.90000000000001,51.6,48.46000000000001,43.92,29.46276,0.0,0.0,9.82092,6.138075,4.91046,0.0,0.0,0.0
3567,5,16,8,69.11,61.74,115.77,153.76,54.22,46.41,50.93,40.85,50.09,23.14932,0.0,0.0,7.716439999999999,4.822775,3.8582199999999993,0.0,0.0,0.0
3568,5,17,8,43.21,63.27,95.63,47.34,47.53,66.34,56.64,45.19,50.08,20.51844,0.0,0.0,6.83948,4.274675,3.41974,0.0,0.0,0.0
3569,5,18,8,11.33,64.41,78.18,22.74,74.03,50.17,62.78,63.08,51.0,9.532908,0.0,0.0,3.177636,1.9860224999999998,1.588818,0.0,0.0,0.0
3570,5,19,8,42.57,63.58,2.63,20.85,66.65,50.5,65.69,58.81,55.74,0.942066,0.0,0.0,0.314022,0.19626375,0.15701099999999998,0.0,0.0,0.0
3571,5,20,8,11.6,64.66,2.5,19.08,59.75,48.35,54.58,52.76000000000001,53.69000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,5,21,8,10.54,53.91,2.46,17.56,51.35,54.97,54.44,51.59,57.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,5,22,8,9.49,38.68,2.66,16.25,50.29,36.59,52.38,48.62,50.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,5,23,8,9.76,21.78,1.96,10.6,46.18,36.95,41.48,38.12000000000001,43.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,5,24,8,8.85,2.6300000000000003,2.1,0.55,31.93,31.15,38.11,29.43,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,5,1,3,10.65,1.81,2.89,0.54,30.630000000000006,32.379999999999995,26.93,25.44,34.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,5,2,3,11.43,2.47,2.87,0.53,25.8,36.71,27.67,21.4,28.980000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,5,3,3,11.32,4.66,2.92,0.55,27.14,38.83,25.87,20.6,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,5,4,3,11.04,9.49,2.88,0.55,22.25,27.23,24.2,19.68,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,5,5,3,13.14,16.15,2.95,0.52,27.8,29.86,22.51,21.62,34.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,5,6,3,165.15,16.979999999999997,5.27,0.47,48.43,51.59,33.39,33.9,40.37000000000001,1.8089520000000001,0.0,0.0,0.6029840000000001,0.376865,0.30149200000000004,0.0,0.0,0.0
3582,5,7,3,164.72,21.46,12.29,1.22,66.57,48.4,60.44,65.11,51.82,10.659696,0.0,0.0,3.553232,2.22077,1.776616,0.0,0.0,0.0
3583,5,8,3,247.57,38.96,39.52,7.56,61.91,58.46,63.5,49.05,49.72,32.48256,0.0,0.0,10.82752,6.7672,5.41376,0.0,0.0,0.0
3584,5,9,3,245.06,44.81,89.66999999999999,48.27,49.33,56.33,56.49,49.0,56.16,48.28152000000001,0.0,0.0,16.09384,10.05865,8.04692,0.0,0.0,0.0
3585,5,10,3,248.4,45.57,98.82,83.16999999999999,49.17,61.52,49.46,47.36,47.17,53.70624,0.0,0.0,17.902079999999994,11.1888,8.951039999999997,0.0,0.0,0.0
3586,5,11,3,254.85,60.43000000000001,108.15,95.05,47.16,56.69,45.25,45.66,41.0,54.1548,0.0,0.0,18.0516,11.28225,9.0258,0.0,0.0,0.0
3587,5,12,3,253.24,60.55,112.04,124.63,46.73,50.85,49.44,41.76,45.44,52.41611999999999,0.0,0.0,17.47204,10.920025,8.73602,0.0,0.0,0.0
3588,5,13,3,255.39,70.0,116.7,135.65,52.45,63.15,48.5,42.47,48.62000000000001,47.69664,0.0,0.0,15.898879999999998,9.9368,7.949439999999999,0.0,0.0,0.0
3589,5,14,3,248.22000000000003,63.8,118.98,137.49,52.42,54.51000000000001,53.32,48.7,48.86,49.74528000000001,0.0,0.0,16.581760000000006,10.3636,8.290880000000001,0.0,0.0,0.0
3590,5,15,3,257.66,49.62000000000001,124.77,140.16,87.89,52.87000000000001,67.44999999999999,54.46,53.67,55.36824,0.0,0.0,18.45608,11.53505,9.228039999999998,0.0,0.0,0.0
3591,5,16,3,256.67,51.49,120.12,134.02,61.09,58.290000000000006,63.9,51.32,47.71,39.80172,0.0,0.0,13.26724,8.292024999999999,6.63362,0.0,0.0,0.0
3592,5,17,3,210.02,52.3,108.35,128.88,63.96,60.45,60.11,58.5,48.71,23.897640000000006,0.0,0.0,7.965880000000001,4.978675,3.9829400000000006,0.0,0.0,0.0
3593,5,18,3,150.45000000000005,53.58,98.54,94.17,73.41999999999999,52.74,60.34,66.1,46.99,9.000191999999998,0.0,0.0,3.000064,1.87504,1.500032,0.0,0.0,0.0
3594,5,19,3,138.15,48.91,79.0,82.87,60.98,53.16,63.22,59.23,52.66,0.11981592,0.0,0.0,0.03993864,0.02496165,0.01996932,0.0,0.0,0.0
3595,5,20,3,135.53,51.37,74.60000000000002,46.63,56.34,47.94,52.72,47.67,48.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,5,21,3,132.58,45.76000000000001,7.26,13.57,57.67,55.42999999999999,60.72,39.35,57.12000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,5,22,3,13.95,33.84,6.95,12.67,52.35,41.22,47.34,55.3,59.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,5,23,3,13.78,18.26,3.94,7.73,39.72,29.270000000000003,35.43,35.15,34.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,5,24,3,10.11,2.42,3.22,0.42,38.19,36.02,34.19,28.14,35.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,5,1,4,11.84,1.87,2.85,0.47,26.64,44.0,29.31,26.44,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,5,2,4,13.01,2.08,2.15,0.45,25.02,28.73,25.08,22.96,30.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,5,3,4,13.39,3.41,2.17,0.44,22.79,23.770000000000003,24.16,21.36,27.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,5,4,4,13.36,4.15,1.97,0.45,22.04,27.25,20.14,21.54,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,5,5,4,12.7,8.68,1.89,0.45,24.09,30.23,18.44,22.77,22.450000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,5,6,4,129.44,12.89,4.2799999999999985,0.41,33.91,37.32,30.85,42.63,35.11,1.359192,0.0,0.0,0.453064,0.28316499999999994,0.226532,0.0,0.0,0.0
3606,5,7,4,141.8,16.2,14.1,0.95,75.13,62.7,65.18,51.84,51.77,11.493576,0.0,0.0,3.8311919999999997,2.394495,1.9155959999999999,0.0,0.0,0.0
3607,5,8,4,203.51,30.21,36.24,4.04,52.76000000000001,53.59,66.28,51.9,56.72,30.15756,0.0,0.0,10.05252,6.282825,5.0262600000000015,0.0,0.0,0.0
3608,5,9,4,208.51,37.08,75.52000000000002,30.31,45.05,53.64,50.72,53.29,51.71,49.56888000000001,0.0,0.0,16.522959999999998,10.32685,8.261479999999999,0.0,0.0,0.0
3609,5,10,4,213.61,41.09,88.97,64.44,47.65,44.17,58.87,52.57,41.46,65.00340000000001,0.0,0.0,21.667800000000003,13.542375000000002,10.833900000000002,0.0,0.0,0.0
3610,5,11,4,217.25,58.14,100.46,80.91,53.31999999999999,53.31,50.69,52.96,54.95,76.11768000000001,0.0,0.0,25.37256,15.85785,12.686279999999998,0.0,0.0,0.0
3611,5,12,4,220.62,59.3,109.92,114.37,63.53,45.78,49.2,43.94,42.56,79.16256,0.0,0.0,26.38752,16.4922,13.19376,0.0,0.0,0.0
3612,5,13,4,240.81,69.06,118.84,130.98999999999998,51.42,59.08,48.41,46.23,52.52,79.29192000000002,0.0,0.0,26.430640000000004,16.51915,13.215320000000002,0.0,0.0,0.0
